index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
473,300,IL,100/300,1000,1441.21,0,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,Vehicle Theft,Columbus,3,1,1,0,7080,Nissan,2001,N
474,245,IL,500/1000,1000,1575.74,7000000,MALE,JD,exec-managerial,chess,other-relative,0,68900,Parked Car,Springfield,19,1,2,2,6490,Toyota,2011,Y
475,146,OH,500/1000,2000,1233.96,0,FEMALE,Masters,other-service,golf,other-relative,34500,60600,Multi-vehicle Collision,Hillsdale,16,3,1,1,55900,Nissan,2015,N
476,67,IL,250/500,1000,1861.43,0,MALE,High School,adm-clerical,polo,husband,60400,67800,Single Vehicle Collision,Columbus,16,1,0,3,63800,Saab,1998,Y
477,380,OH,100/300,1000,1570.86,0,MALE,MD,farming-fishing,cross-fit,other-relative,66000,0,Single Vehicle Collision,Northbend,10,1,0,1,58160,Saab,1996,Y
478,389,IL,500/1000,2000,791.47,0,MALE,Masters,armed-forces,chess,unmarried,0,0,Vehicle Theft,Riverwood,6,1,1,2,6300,Mercedes,2001,Y
479,317,IN,250/500,1000,1012.78,0,MALE,MD,sales,yachting,other-relative,43700,0,Single Vehicle Collision,Arlington,18,1,2,1,104610,Mercedes,1999,Y
480,264,IL,100/300,500,1047.06,6000000,MALE,College,exec-managerial,sleeping,wife,0,0,Multi-vehicle Collision,Springfield,20,3,0,2,69850,Ford,1999,N
481,20,OH,250/500,1000,1390.29,0,FEMALE,Masters,priv-house-serv,polo,other-relative,0,41200,Single Vehicle Collision,Northbrook,14,1,0,0,62900,Accura,2006,N
482,116,IN,500/1000,500,951.46,0,MALE,JD,handlers-cleaners,golf,not-in-family,0,35500,Multi-vehicle Collision,Riverwood,8,3,0,3,59670,Volkswagen,2004,Y
483,222,IL,100/300,1000,1226.78,0,MALE,JD,armed-forces,camping,unmarried,49600,49200,Multi-vehicle Collision,Springfield,17,2,2,0,81500,BMW,2013,N
484,439,OH,100/300,500,1280.9,0,MALE,High School,armed-forces,video-games,own-child,48900,40900,Single Vehicle Collision,Springfield,9,1,2,0,50000,Jeep,2009,N
485,66,IN,100/300,2000,1472.77,0,MALE,Associate,adm-clerical,exercise,husband,0,31700,Single Vehicle Collision,Springfield,0,1,2,1,48290,Nissan,1995,N
486,128,OH,500/1000,1000,1878.44,0,MALE,High School,other-service,golf,husband,0,76000,Single Vehicle Collision,Riverwood,2,1,0,0,59070,Chevrolet,2003,N
487,69,IN,500/1000,500,1418.5,0,FEMALE,High School,armed-forces,yachting,other-relative,0,0,Multi-vehicle Collision,Springfield,23,3,0,0,63300,Dodge,2012,N
488,294,IL,100/300,500,1532.8,0,MALE,College,prof-specialty,exercise,own-child,0,0,Single Vehicle Collision,Northbend,8,1,0,3,65780,Mercedes,2013,N
489,19,OH,250/500,500,1304.35,0,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,Multi-vehicle Collision,Columbus,6,3,0,2,75400,Dodge,2005,Y
490,191,OH,500/1000,2000,1551.61,0,MALE,High School,armed-forces,movies,unmarried,45000,30400,Vehicle Theft,Arlington,3,1,1,1,2250,Toyota,2005,N
491,4,IL,100/300,1000,1326.98,6000000,FEMALE,High School,machine-op-inspct,reading,unmarried,64200,0,Multi-vehicle Collision,Northbend,14,3,1,3,54120,Jeep,2007,N
492,298,OH,250/500,500,862.92,0,MALE,MD,machine-op-inspct,camping,wife,0,71700,Multi-vehicle Collision,Northbrook,16,3,0,2,69480,Saab,2007,N
493,231,IN,100/300,2000,1331.69,0,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Northbend,12,1,1,2,66950,Chevrolet,2015,N
494,338,OH,250/500,2000,1486.04,0,FEMALE,Associate,armed-forces,board-games,own-child,0,56200,Multi-vehicle Collision,Northbrook,1,3,2,3,64100,Dodge,2014,Y
495,261,IN,100/300,1000,870.55,0,MALE,PhD,prof-specialty,camping,unmarried,0,49400,Single Vehicle Collision,Springfield,19,1,0,3,80280,Chevrolet,2013,N
496,321,IL,500/1000,2000,1344.56,6000000,MALE,Associate,machine-op-inspct,hiking,husband,0,39100,Vehicle Theft,Northbend,7,1,1,2,4680,Accura,1999,N
497,0,OH,500/1000,1000,1377.04,0,MALE,College,tech-support,base-jumping,wife,61400,41100,Multi-vehicle Collision,Springfield,6,4,1,1,39720,Accura,2002,N
498,405,IL,250/500,500,1237.88,0,MALE,MD,exec-managerial,exercise,not-in-family,0,46900,Single Vehicle Collision,Arlington,11,1,0,0,63580,Mercedes,1997,Y
499,304,IN,100/300,1000,1525.86,0,FEMALE,PhD,craft-repair,camping,own-child,0,0,Single Vehicle Collision,Northbend,2,1,1,1,73370,Saab,2013,N
500,1,OH,500/1000,500,854.58,0,FEMALE,JD,craft-repair,paintball,other-relative,52200,0,Single Vehicle Collision,Northbrook,15,1,2,3,86790,Honda,2003,N
501,26,IN,250/500,1000,770.76,0,MALE,Masters,tech-support,sleeping,husband,0,53700,Single Vehicle Collision,Columbus,0,1,0,2,49800,Mercedes,2015,N
502,202,IL,100/300,2000,1132.74,0,FEMALE,Associate,armed-forces,exercise,husband,0,37500,Single Vehicle Collision,Hillsdale,12,1,1,1,77440,Nissan,2005,N
503,289,IL,500/1000,500,1173.37,8000000,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,42700,Single Vehicle Collision,Springfield,1,1,1,0,42900,Accura,1999,N
504,61,OH,100/300,2000,1188.28,6000000,FEMALE,JD,farming-fishing,skydiving,wife,0,53800,Multi-vehicle Collision,Hillsdale,16,2,1,0,53820,Ford,2015,Y
505,334,IL,100/300,1000,876.88,6000000,MALE,MD,sales,reading,other-relative,0,0,Single Vehicle Collision,Hillsdale,2,1,2,1,57330,Jeep,1998,N
506,12,IL,500/1000,1000,1143.95,0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Riverwood,13,3,2,1,53370,Nissan,2011,N
507,86,IL,100/300,2000,1409.06,0,MALE,High School,prof-specialty,yachting,husband,74200,68100,Single Vehicle Collision,Northbrook,0,1,2,2,62920,Accura,2005,N
508,83,IN,500/1000,1000,1070.63,0,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,Multi-vehicle Collision,Arlington,0,3,0,1,61600,Honda,2003,N
509,126,IL,500/1000,2000,916.13,0,MALE,College,sales,golf,unmarried,55300,58400,Multi-vehicle Collision,Northbend,16,3,2,0,74160,Mercedes,2002,N
510,209,OH,250/500,500,1191.5,0,MALE,High School,priv-house-serv,reading,husband,38600,52900,Single Vehicle Collision,Arlington,8,1,2,0,80100,Audi,2015,N
511,283,OH,500/1000,1000,1474.66,0,FEMALE,JD,sales,paintball,husband,0,46200,Parked Car,Hillsdale,9,1,2,3,6560,Volkswagen,2003,N
512,194,IL,250/500,1000,1193.45,0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Northbend,11,1,2,1,58800,Nissan,1997,N
513,184,IL,250/500,1000,1437.53,0,FEMALE,College,transport-moving,chess,not-in-family,0,0,Multi-vehicle Collision,Northbrook,6,3,0,2,53730,Dodge,2013,Y
514,479,IL,100/300,2000,1304.83,0,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Arlington,18,1,0,0,60600,Honda,2001,N
515,284,OH,250/500,1000,1168.8,0,FEMALE,JD,tech-support,movies,other-relative,0,42400,Single Vehicle Collision,Northbrook,11,1,0,3,35750,Mercedes,2001,N
516,65,IN,100/300,1000,1164.97,0,FEMALE,College,adm-clerical,exercise,wife,43000,42500,Single Vehicle Collision,Arlington,17,1,1,2,42840,Chevrolet,2004,N
517,222,IL,250/500,1000,1232.72,0,MALE,High School,armed-forces,hiking,own-child,87800,51200,Multi-vehicle Collision,Springfield,21,3,1,0,87960,Jeep,1999,Y
518,196,IL,250/500,2000,1800.76,0,MALE,JD,protective-serv,camping,other-relative,0,78600,Multi-vehicle Collision,Hillsdale,0,3,1,0,47800,Jeep,2009,N
519,253,IL,500/1000,500,1187.01,7000000,FEMALE,Associate,tech-support,exercise,unmarried,46300,33000,Vehicle Theft,Northbrook,9,1,0,1,3840,Chevrolet,2014,N
520,280,IN,100/300,1000,1559.34,0,MALE,JD,transport-moving,hiking,own-child,0,51600,Single Vehicle Collision,Riverwood,1,1,0,2,77000,Accura,2004,N
521,5,IL,250/500,2000,1137.02,0,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Springfield,22,1,1,3,88110,Audi,2003,N
522,220,IN,100/300,1000,1281.72,0,MALE,College,farming-fishing,hiking,other-relative,33500,49500,Multi-vehicle Collision,Northbend,20,4,0,2,47740,Honda,2005,N
523,85,OH,100/300,1000,796.35,0,FEMALE,MD,craft-repair,video-games,own-child,72400,77000,Multi-vehicle Collision,Northbend,9,3,2,1,58960,Ford,2004,N
524,266,OH,250/500,500,1270.02,0,FEMALE,Associate,tech-support,skydiving,own-child,0,45800,Parked Car,Northbrook,5,1,1,2,2160,Toyota,2004,N
525,41,IL,100/300,1000,1383.13,0,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,Vehicle Theft,Riverwood,12,1,1,1,6890,Jeep,1997,N
526,316,IL,100/300,2000,1290.74,5000000,FEMALE,High School,prof-specialty,kayaking,husband,58300,0,Multi-vehicle Collision,Springfield,6,3,2,0,78870,Suburu,2013,N
527,285,IN,100/300,1000,1216.68,0,FEMALE,Masters,sales,basketball,other-relative,55100,0,Vehicle Theft,Columbus,8,1,1,1,2700,Ford,2013,N
528,379,IL,100/300,500,1251.16,0,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,Single Vehicle Collision,Riverwood,14,1,0,1,75960,Jeep,2010,N
529,15,IN,250/500,2000,1586.41,0,FEMALE,High School,sales,video-games,other-relative,33500,58900,Single Vehicle Collision,Northbrook,10,1,1,3,75570,BMW,2010,Y
530,354,IL,500/1000,2000,1526.11,5000000,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Columbus,12,1,2,3,90240,Chevrolet,1995,N
531,342,IN,100/300,1000,1028.44,0,FEMALE,College,prof-specialty,dancing,not-in-family,0,0,Single Vehicle Collision,Springfield,12,1,0,0,80960,Accura,2000,N
532,169,IL,100/300,1000,1555.94,0,MALE,PhD,craft-repair,skydiving,own-child,23300,0,Multi-vehicle Collision,Riverwood,12,3,1,3,79080,Mercedes,2012,N
533,339,IN,500/1000,2000,1570.77,0,MALE,JD,adm-clerical,paintball,not-in-family,98800,65300,Vehicle Theft,Columbus,13,1,0,3,6820,Mercedes,2009,N
534,259,OH,100/300,2000,1170.53,0,FEMALE,PhD,armed-forces,sleeping,wife,65000,49200,Multi-vehicle Collision,Northbend,17,3,1,2,62590,Nissan,2006,N
535,65,OH,250/500,1000,1099.95,0,FEMALE,College,sales,dancing,wife,0,71900,Single Vehicle Collision,Arlington,14,1,1,0,52400,Accura,2005,Y
536,254,IL,250/500,2000,1472.43,0,MALE,MD,tech-support,basketball,husband,0,90600,Multi-vehicle Collision,Arlington,3,3,1,3,63580,Volkswagen,2004,N
537,440,IL,250/500,500,1275.62,0,FEMALE,Associate,priv-house-serv,reading,other-relative,0,56200,Multi-vehicle Collision,Riverwood,18,3,2,1,61400,Nissan,1995,N
538,478,IL,250/500,1000,1292.3,0,MALE,High School,adm-clerical,paintball,own-child,47600,0,Parked Car,Northbend,5,1,1,3,4700,Dodge,2007,Y
539,230,IN,250/500,2000,1009.37,0,FEMALE,College,prof-specialty,hiking,other-relative,45400,39400,Single Vehicle Collision,Riverwood,19,1,0,2,74140,BMW,2015,N
540,138,OH,500/1000,500,1093.07,4000000,FEMALE,PhD,other-service,reading,wife,27700,72400,Single Vehicle Collision,Hillsdale,0,1,2,2,83160,Volkswagen,2011,N
541,239,OH,250/500,1000,1325.44,7000000,FEMALE,JD,farming-fishing,paintball,other-relative,51400,6300,Parked Car,Arlington,22,1,0,2,10790,Mercedes,2013,N
542,93,IL,100/300,2000,1017.18,0,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Arlington,21,3,1,3,48070,Saab,2014,N
543,37,OH,100/300,1000,1221.17,0,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,Multi-vehicle Collision,Northbrook,4,3,0,0,51030,Suburu,1996,N
544,254,IN,100/300,500,1927.87,0,MALE,MD,prof-specialty,yachting,husband,0,0,Single Vehicle Collision,Arlington,10,1,0,1,43280,Honda,1996,Y
545,131,IN,250/500,1000,978.27,0,FEMALE,Associate,sales,paintball,own-child,65700,0,Single Vehicle Collision,Hillsdale,5,1,1,3,76400,Suburu,2003,N
546,230,IN,100/300,2000,1221.14,0,MALE,MD,prof-specialty,board-games,wife,48100,0,Single Vehicle Collision,Hillsdale,13,1,0,2,75460,Audi,2002,N
547,313,OH,100/300,2000,1255.62,0,MALE,MD,armed-forces,polo,unmarried,0,0,Multi-vehicle Collision,Northbrook,18,3,2,1,69000,Ford,1995,Y
548,210,IN,250/500,500,999.52,0,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,Springfield,6,1,1,2,8640,Accura,2008,N
549,101,OH,250/500,500,1380.89,0,MALE,PhD,armed-forces,dancing,own-child,30000,53000,Multi-vehicle Collision,Arlington,0,3,2,1,67210,BMW,1996,N
550,153,IN,500/1000,500,1010.77,0,MALE,High School,transport-moving,basketball,unmarried,52300,55600,Multi-vehicle Collision,Arlington,5,3,0,3,42500,Volkswagen,1999,N
551,337,OH,100/300,500,1205.86,0,MALE,Associate,armed-forces,basketball,wife,0,34600,Single Vehicle Collision,Arlington,8,1,0,1,86400,Accura,2001,N
552,360,IL,500/1000,1000,1526.61,0,MALE,Masters,handlers-cleaners,chess,not-in-family,0,32900,Vehicle Theft,Hillsdale,5,1,2,2,4620,Dodge,2009,Y
553,428,IL,100/300,1000,1496.44,0,FEMALE,High School,tech-support,camping,unmarried,0,0,Parked Car,Springfield,9,1,2,2,6930,Honda,2013,N
554,204,IL,100/300,500,1256.2,0,FEMALE,JD,sales,hiking,not-in-family,0,0,Multi-vehicle Collision,Northbend,10,3,1,2,41700,Saab,2013,N
555,364,IL,100/300,500,1268.35,0,MALE,Masters,transport-moving,board-games,wife,0,0,Single Vehicle Collision,Northbrook,16,1,2,1,77330,Volkswagen,2014,Y
556,185,IN,500/1000,2000,1421.59,0,MALE,College,other-service,sleeping,own-child,0,0,Vehicle Theft,Arlington,8,1,2,3,4950,Ford,2011,N
557,63,IL,500/1000,500,1500.04,6000000,MALE,PhD,craft-repair,polo,own-child,0,36500,Vehicle Theft,Northbrook,5,1,0,2,5160,Accura,2004,N
558,210,IL,100/300,500,1433.24,0,FEMALE,College,exec-managerial,yachting,not-in-family,0,19500,Multi-vehicle Collision,Riverwood,11,3,2,1,24570,Saab,2006,Y
559,194,IN,100/300,2000,1231.25,0,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,Multi-vehicle Collision,Arlington,15,3,1,0,53680,Toyota,2011,N
560,294,IN,500/1000,500,1135.43,0,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,Multi-vehicle Collision,Columbus,23,3,1,1,42900,Chevrolet,2010,N
561,272,OH,250/500,2000,945.73,5000000,MALE,MD,protective-serv,chess,wife,38600,42800,Single Vehicle Collision,Arlington,23,1,0,0,84100,Ford,2009,Y
562,27,IN,100/300,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,55800,Single Vehicle Collision,Northbrook,23,1,1,3,61560,Ford,2008,N
563,251,IN,500/1000,2000,1231.98,0,FEMALE,Associate,other-service,hiking,not-in-family,0,31700,Single Vehicle Collision,Hillsdale,10,1,0,0,44240,Dodge,1997,N
564,180,IN,500/1000,2000,1005.47,0,FEMALE,JD,protective-serv,hiking,own-child,58100,49000,Multi-vehicle Collision,Columbus,12,4,2,3,57700,Jeep,2002,N
565,392,OH,100/300,2000,1108.97,0,FEMALE,PhD,exec-managerial,exercise,not-in-family,68400,66800,Single Vehicle Collision,Springfield,4,1,2,2,108030,Saab,2002,N
566,143,IN,100/300,500,1392.39,5000000,FEMALE,High School,exec-managerial,dancing,unmarried,0,65700,Single Vehicle Collision,Riverwood,16,1,2,0,54300,Toyota,2010,N
567,371,IN,100/300,2000,1317.97,0,MALE,High School,craft-repair,movies,wife,34700,81000,Multi-vehicle Collision,Columbus,18,3,1,2,32280,Ford,2010,Y
568,292,IN,250/500,1000,1588.22,0,MALE,JD,machine-op-inspct,camping,other-relative,0,53800,Multi-vehicle Collision,Riverwood,15,3,1,1,84600,Chevrolet,2007,N
569,165,IL,250/500,500,900.02,6000000,MALE,College,craft-repair,camping,own-child,0,49900,Single Vehicle Collision,Springfield,8,1,1,3,69700,BMW,2008,N
570,158,OH,100/300,1000,1744.64,3000000,MALE,JD,prof-specialty,movies,unmarried,0,0,Multi-vehicle Collision,Springfield,4,3,0,1,36400,Volkswagen,1998,N
571,241,OH,250/500,1000,1260.56,0,FEMALE,JD,adm-clerical,paintball,own-child,0,54900,Multi-vehicle Collision,Northbrook,20,3,0,2,37520,Jeep,2010,N
572,103,OH,500/1000,2000,1021.14,0,FEMALE,Masters,other-service,paintball,wife,69500,47700,Multi-vehicle Collision,Northbend,1,3,2,3,79090,Dodge,2014,N
573,402,OH,250/500,2000,1285.09,0,MALE,JD,farming-fishing,board-games,not-in-family,48000,79600,Single Vehicle Collision,Springfield,19,1,0,2,67770,Mercedes,2013,Y
574,102,OH,100/300,500,1537.07,3000000,MALE,JD,tech-support,chess,wife,0,0,Single Vehicle Collision,Northbend,11,1,1,0,47400,Chevrolet,2004,Y
575,182,IN,100/300,1000,1022.42,0,MALE,PhD,other-service,skydiving,husband,50000,56900,Single Vehicle Collision,Northbend,13,1,0,2,71100,Audi,2008,N
576,282,OH,100/300,2000,1558.86,0,MALE,MD,other-service,dancing,wife,51100,75100,Single Vehicle Collision,Springfield,2,1,2,2,69400,BMW,2012,N
577,222,OH,500/1000,500,1757.87,0,MALE,High School,transport-moving,board-games,not-in-family,71400,0,Multi-vehicle Collision,Northbrook,9,3,2,1,55000,Saab,1996,Y
578,415,IN,250/500,1000,973.5,0,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,Multi-vehicle Collision,Arlington,15,2,1,3,51090,Toyota,2003,N
579,51,OH,500/1000,500,1430.8,0,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,Single Vehicle Collision,Springfield,23,1,2,3,64200,Honda,2007,Y
580,255,IL,500/1000,500,1192.27,0,MALE,High School,sales,base-jumping,own-child,0,40200,Single Vehicle Collision,Riverwood,16,1,2,0,67320,Ford,2006,N
581,143,IL,250/500,500,1163.83,0,MALE,Associate,protective-serv,movies,husband,37700,0,Multi-vehicle Collision,Arlington,21,4,2,0,76120,Audi,1999,N
582,130,OH,500/1000,1000,1003.15,0,FEMALE,JD,farming-fishing,movies,other-relative,0,38500,Multi-vehicle Collision,Hillsdale,21,2,2,1,85020,Ford,2010,N
583,242,OH,250/500,2000,1153.54,6000000,MALE,Masters,protective-serv,polo,unmarried,0,57000,Multi-vehicle Collision,Northbrook,3,3,0,1,68090,Toyota,2009,N
584,96,IL,100/300,1000,1631.1,0,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,Arlington,4,1,1,2,6030,Nissan,2007,N
585,180,IL,500/1000,1000,1252.48,0,MALE,MD,machine-op-inspct,yachting,wife,0,55800,Vehicle Theft,Springfield,17,1,1,3,5100,Chevrolet,2000,N
586,150,IN,100/300,1000,1677.26,0,MALE,College,sales,yachting,own-child,40100,0,Vehicle Theft,Springfield,7,1,1,3,4590,Volkswagen,2013,N
587,463,IL,250/500,1000,979.73,0,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Columbus,14,2,1,2,72400,Chevrolet,1999,Y
588,472,IN,250/500,500,989.24,0,MALE,Masters,other-service,skydiving,not-in-family,0,0,Single Vehicle Collision,Northbrook,13,1,2,3,70900,Mercedes,2002,N
589,75,IL,500/1000,1000,1389.86,0,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,Multi-vehicle Collision,Springfield,23,2,2,3,65100,Saab,2011,N
590,193,OH,100/300,500,1233.85,0,FEMALE,College,handlers-cleaners,chess,husband,0,0,Multi-vehicle Collision,Hillsdale,23,3,2,1,64260,Ford,1999,N
591,43,IL,500/1000,500,1320.39,0,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,Single Vehicle Collision,Arlington,16,1,2,1,79970,Honda,1996,Y
592,253,IN,100/300,1000,1435.09,0,FEMALE,College,machine-op-inspct,bungie-jumping,not-in-family,36600,0,Single Vehicle Collision,Northbrook,17,1,2,0,56610,Chevrolet,1995,N
593,152,IN,500/1000,500,1448.54,0,FEMALE,JD,craft-repair,polo,wife,58600,0,Single Vehicle Collision,Northbrook,9,1,1,1,84590,Toyota,2000,Y
594,160,OH,250/500,500,1733.56,0,MALE,High School,sales,sleeping,wife,0,43800,Multi-vehicle Collision,Hillsdale,13,3,2,1,66780,Mercedes,1996,N
595,56,IN,100/300,500,1533.07,0,MALE,JD,farming-fishing,exercise,own-child,0,28800,Single Vehicle Collision,Springfield,13,1,1,2,58500,Ford,2001,N
596,286,IL,100/300,500,1106.77,0,FEMALE,College,prof-specialty,golf,other-relative,45500,62500,Parked Car,Columbus,3,1,2,0,5000,Dodge,2003,N
597,3,IL,100/300,500,995.7,5000000,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,Parked Car,Springfield,3,1,2,1,5000,Mercedes,2008,Y
598,286,IL,250/500,1000,1298.85,6000000,FEMALE,High School,sales,camping,other-relative,71300,70300,Multi-vehicle Collision,Columbus,16,3,1,3,54450,Saab,2007,N
599,239,OH,250/500,1000,1276.73,5000000,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Northbrook,12,3,1,3,61920,Saab,2003,N
600,64,OH,250/500,2000,1202.28,0,MALE,High School,exec-managerial,cross-fit,other-relative,0,61400,Single Vehicle Collision,Hillsdale,4,1,1,2,43700,Nissan,2007,Y
601,98,IN,100/300,500,671.92,0,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,26400,Single Vehicle Collision,Riverwood,3,1,2,0,64080,Ford,1997,N
602,16,IL,250/500,1000,1358.03,0,MALE,JD,sales,chess,own-child,59300,31400,Single Vehicle Collision,Hillsdale,0,1,2,1,55000,Volkswagen,2008,Y
603,70,IN,250/500,1000,1008.79,4000000,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,Vehicle Theft,Columbus,19,1,2,3,4400,Toyota,2000,N
604,75,OH,100/300,1000,1141.1,0,MALE,JD,armed-forces,movies,other-relative,0,0,Multi-vehicle Collision,Hillsdale,15,2,0,1,71640,Toyota,2008,N
605,246,OH,100/300,1000,1397,0,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Arlington,6,1,1,0,61740,Accura,1997,N
606,110,OH,500/1000,1000,1664.66,0,FEMALE,Associate,priv-house-serv,golf,own-child,0,66200,Single Vehicle Collision,Springfield,3,1,0,3,57500,Audi,2010,N
607,236,IN,250/500,1000,1151.39,4000000,FEMALE,Masters,exec-managerial,reading,wife,0,63900,Parked Car,Springfield,17,1,0,0,8700,Accura,2003,N
608,267,OH,100/300,2000,1546.01,0,FEMALE,MD,adm-clerical,polo,wife,0,0,Multi-vehicle Collision,Riverwood,4,4,2,1,77100,Volkswagen,1996,N
609,463,IL,250/500,500,1063.67,0,MALE,Masters,priv-house-serv,dancing,wife,0,0,Single Vehicle Collision,Springfield,14,1,2,0,59400,Dodge,1995,N
610,303,IN,100/300,1000,709.14,0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Northbrook,3,3,1,0,54890,Toyota,2006,N
611,137,IL,250/500,500,1039.55,0,MALE,MD,exec-managerial,kayaking,unmarried,55600,59700,Multi-vehicle Collision,Columbus,4,3,2,1,74030,Chevrolet,2005,N
612,56,IL,250/500,500,1339.39,0,FEMALE,Associate,adm-clerical,chess,not-in-family,0,0,Single Vehicle Collision,Columbus,13,1,1,2,61490,BMW,1998,N
613,75,IN,250/500,1000,1202.75,0,MALE,High School,handlers-cleaners,board-games,not-in-family,57900,90100,Multi-vehicle Collision,Northbrook,23,3,0,2,79560,Volkswagen,2003,N
614,131,IL,100/300,2000,1081.17,0,MALE,MD,sales,yachting,wife,0,65200,Parked Car,Northbend,3,1,0,1,4900,Toyota,2010,N
615,153,IL,250/500,500,991.39,0,MALE,High School,tech-support,paintball,other-relative,45600,61400,Multi-vehicle Collision,Springfield,0,3,1,0,77770,Nissan,2000,N
616,255,IN,500/1000,500,984.02,0,FEMALE,JD,transport-moving,board-games,unmarried,75800,0,Multi-vehicle Collision,Columbus,14,2,2,2,74700,Nissan,2007,Y
617,103,IL,100/300,500,1354.83,0,MALE,MD,tech-support,sleeping,husband,66300,0,Multi-vehicle Collision,Arlington,14,2,2,2,40600,Volkswagen,2010,N
618,97,OH,100/300,1000,830.31,0,MALE,JD,farming-fishing,video-games,husband,0,32600,Single Vehicle Collision,Springfield,22,1,1,0,45270,Jeep,2006,N
619,214,IL,100/300,2000,987.42,7000000,FEMALE,Associate,machine-op-inspct,kayaking,own-child,0,0,Multi-vehicle Collision,Springfield,17,3,0,3,47080,Saab,2006,N
620,438,OH,500/1000,500,1119.29,0,FEMALE,MD,machine-op-inspct,chess,husband,0,0,Single Vehicle Collision,Hillsdale,14,1,0,0,40700,Volkswagen,2000,Y
621,87,OH,100/300,500,1048.39,0,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Riverwood,2,1,2,1,34650,Ford,1996,N
622,27,OH,500/1000,1000,1074.47,0,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,Riverwood,4,1,2,0,3200,Jeep,2012,N
623,206,IL,500/1000,1000,1230.76,0,MALE,High School,machine-op-inspct,yachting,unmarried,0,74200,Single Vehicle Collision,Hillsdale,2,1,1,1,78980,Saab,1997,Y
624,127,OH,500/1000,500,1255.02,0,MALE,Associate,sales,reading,not-in-family,58200,0,Parked Car,Riverwood,10,1,1,0,6160,Nissan,1996,N
625,422,IN,100/300,1000,1555.52,0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,67800,Single Vehicle Collision,Northbrook,11,1,1,1,85250,Mercedes,1999,N
626,303,IL,100/300,2000,836.11,5000000,MALE,Masters,sales,camping,not-in-family,0,0,Multi-vehicle Collision,Springfield,1,4,1,2,72840,Dodge,2010,N
627,228,IN,100/300,500,1450.98,0,MALE,Associate,exec-managerial,base-jumping,husband,43700,0,Parked Car,Northbend,20,1,0,2,6050,Toyota,2010,N
628,239,IN,250/500,2000,625.08,0,FEMALE,JD,protective-serv,hiking,wife,44200,37000,Single Vehicle Collision,Riverwood,10,1,2,3,87890,BMW,2014,Y
629,330,IL,100/300,2000,1133.27,0,FEMALE,High School,craft-repair,chess,wife,0,56400,Multi-vehicle Collision,Northbrook,20,2,0,2,60500,Ford,1999,Y
630,128,IN,500/1000,500,1366.6,0,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,Multi-vehicle Collision,Columbus,10,3,2,1,88220,Chevrolet,2008,N
631,147,OH,500/1000,1000,1439.9,6000000,FEMALE,Associate,prof-specialty,video-games,husband,0,48400,Multi-vehicle Collision,Springfield,2,2,1,2,53680,Accura,2004,N
632,287,OH,500/1000,1000,1230.69,0,MALE,Masters,transport-moving,golf,not-in-family,0,54600,Single Vehicle Collision,Springfield,19,1,0,2,53800,Accura,2006,N
